Dataset,Sim_threshold,Percent_Activity_Cliff_train,Percent_Activity_Cliff_test,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3887757,0.95,48.09323367316313,48.59654731578862,maccs,maccs,0.5054945054945055,0.5494505494505495,0.35714285714285715,0.4375,0.2702702702702703,0.3783783783783784,0.46846846846846846,0.5225225225225225,0.3076923076923077,0.4057971014492754,0.46846846846846846,0.5225225225225226
CHEMBL3887757,0.5,48.397587061957395,48.41592185480146,morgan2,maccs,0.5494505494505495,0.5494505494505495,0.43333333333333335,0.4375,0.35135135135135137,0.3783783783783784,0.5182682682682683,0.5225225225225225,0.3880597014925373,0.4057971014492754,0.5182682682682682,0.5225225225225226
CHEMBL3887757,0.7,48.397587061957395,48.41592185480146,morgan2,maccs,0.5274725274725275,0.5494505494505495,0.40625,0.4375,0.35135135135135137,0.3783783783783784,0.4997497497497497,0.5225225225225225,0.37681159420289856,0.4057971014492754,0.4997497497497497,0.5225225225225226
CHEMBL3887757,0.9,48.397587061957395,48.41592185480146,morgan2,maccs,0.5824175824175825,0.5494505494505495,0.4838709677419355,0.4375,0.40540540540540543,0.3783783783783784,0.5545545545545546,0.5225225225225225,0.4411764705882353,0.4057971014492754,0.5545545545545546,0.5225225225225226
CHEMBL3887757,0.95,48.397587061957395,48.41592185480146,morgan2,maccs,0.5604395604395604,0.5494505494505495,0.45714285714285713,0.4375,0.43243243243243246,0.3783783783783784,0.5402902902902903,0.5225225225225225,0.4444444444444444,0.4057971014492754,0.5402902902902903,0.5225225225225226
CHEMBL3887757,0.5,48.50181042900932,48.58326698722986,morgan3,maccs,0.5604395604395604,0.5494505494505495,0.45161290322580644,0.4375,0.3783783783783784,0.3783783783783784,0.5317817817817818,0.5225225225225225,0.4117647058823529,0.4057971014492754,0.5317817817817818,0.5225225225225226
CHEMBL3887757,0.7,48.50181042900932,48.58326698722986,morgan3,maccs,0.5934065934065934,0.5494505494505495,0.5,0.4375,0.3783783783783784,0.3783783783783784,0.5595595595595595,0.5225225225225225,0.4307692307692308,0.4057971014492754,0.5595595595595596,0.5225225225225226
CHEMBL3887757,0.9,48.50181042900932,48.58326698722986,morgan3,maccs,0.5824175824175825,0.5494505494505495,0.4857142857142857,0.4375,0.4594594594594595,0.3783783783783784,0.5630630630630631,0.5225225225225225,0.4722222222222222,0.4057971014492754,0.5630630630630631,0.5225225225225226
CHEMBL3887757,0.95,48.50181042900932,48.58326698722986,morgan3,maccs,0.5714285714285714,0.5494505494505495,0.4666666666666667,0.4375,0.3783783783783784,0.3783783783783784,0.5410410410410411,0.5225225225225225,0.417910447761194,0.4057971014492754,0.5410410410410411,0.5225225225225226
CHEMBL3887757,0.5,48.17255211781095,48.77036705180738,rdkit,morgan2,0.5824175824175825,0.5714285714285714,0.48,0.46153846153846156,0.32432432432432434,0.32432432432432434,0.5417917917917918,0.5325325325325325,0.3870967741935484,0.38095238095238093,0.5417917917917918,0.5325325325325325
CHEMBL3887757,0.7,48.17255211781095,48.77036705180738,rdkit,morgan2,0.5934065934065934,0.5714285714285714,0.5,0.46153846153846156,0.35135135135135137,0.32432432432432434,0.5553053053053053,0.5325325325325325,0.4126984126984127,0.38095238095238093,0.5553053053053053,0.5325325325325325
CHEMBL3887757,0.9,48.17255211781095,48.77036705180738,rdkit,morgan2,0.5824175824175825,0.5714285714285714,0.48,0.46153846153846156,0.32432432432432434,0.32432432432432434,0.5417917917917918,0.5325325325325325,0.3870967741935484,0.38095238095238093,0.5417917917917918,0.5325325325325325
CHEMBL3887757,0.95,48.17255211781095,48.77036705180738,rdkit,morgan2,0.5714285714285714,0.5714285714285714,0.46153846153846156,0.46153846153846156,0.32432432432432434,0.32432432432432434,0.5325325325325325,0.5325325325325325,0.38095238095238093,0.38095238095238093,0.5325325325325325,0.5325325325325325
CHEMBL3887757,0.5,48.09323367316313,48.59654731578862,maccs,morgan2,0.5824175824175825,0.5714285714285714,0.48,0.46153846153846156,0.32432432432432434,0.32432432432432434,0.5417917917917918,0.5325325325325325,0.3870967741935484,0.38095238095238093,0.5417917917917918,0.5325325325325325
CHEMBL3887757,0.7,48.09323367316313,48.59654731578862,maccs,morgan2,0.5934065934065934,0.5714285714285714,0.5,0.46153846153846156,0.3783783783783784,0.32432432432432434,0.5595595595595595,0.5325325325325325,0.4307692307692308,0.38095238095238093,0.5595595595595596,0.5325325325325325
CHEMBL3887757,0.9,48.09323367316313,48.59654731578862,maccs,morgan2,0.5934065934065934,0.5714285714285714,0.5,0.46153846153846156,0.35135135135135137,0.32432432432432434,0.5553053053053053,0.5325325325325325,0.4126984126984127,0.38095238095238093,0.5553053053053053,0.5325325325325325
CHEMBL3887757,0.95,48.09323367316313,48.59654731578862,maccs,morgan2,0.5494505494505495,0.5714285714285714,0.42857142857142855,0.46153846153846156,0.32432432432432434,0.32432432432432434,0.514014014014014,0.5325325325325325,0.36923076923076925,0.38095238095238093,0.514014014014014,0.5325325325325325
CHEMBL3887757,0.5,48.397587061957395,48.41592185480146,morgan2,morgan2,0.5934065934065934,0.5714285714285714,0.5,0.46153846153846156,0.35135135135135137,0.32432432432432434,0.5553053053053053,0.5325325325325325,0.4126984126984127,0.38095238095238093,0.5553053053053053,0.5325325325325325
CHEMBL3887757,0.7,48.397587061957395,48.41592185480146,morgan2,morgan2,0.5494505494505495,0.5714285714285714,0.43333333333333335,0.46153846153846156,0.35135135135135137,0.32432432432432434,0.5182682682682683,0.5325325325325325,0.3880597014925373,0.38095238095238093,0.5182682682682682,0.5325325325325325
CHEMBL3887757,0.9,48.397587061957395,48.41592185480146,morgan2,morgan2,0.5494505494505495,0.5714285714285714,0.4230769230769231,0.46153846153846156,0.2972972972972973,0.32432432432432434,0.5097597597597597,0.5325325325325325,0.3492063492063492,0.38095238095238093,0.5097597597597598,0.5325325325325325
CHEMBL3887757,0.95,48.397587061957395,48.41592185480146,morgan2,morgan2,0.5384615384615384,0.5714285714285714,0.4074074074074074,0.46153846153846156,0.2972972972972973,0.32432432432432434,0.5005005005005005,0.5325325325325325,0.34375,0.38095238095238093,0.5005005005005005,0.5325325325325325
CHEMBL3887757,0.5,48.50181042900932,48.58326698722986,morgan3,morgan2,0.5824175824175825,0.5714285714285714,0.48,0.46153846153846156,0.32432432432432434,0.32432432432432434,0.5417917917917918,0.5325325325325325,0.3870967741935484,0.38095238095238093,0.5417917917917918,0.5325325325325325
CHEMBL3887757,0.7,48.50181042900932,48.58326698722986,morgan3,morgan2,0.5714285714285714,0.5714285714285714,0.4642857142857143,0.46153846153846156,0.35135135135135137,0.32432432432432434,0.5367867867867868,0.5325325325325325,0.4,0.38095238095238093,0.5367867867867868,0.5325325325325325
CHEMBL3887757,0.9,48.50181042900932,48.58326698722986,morgan3,morgan2,0.5384615384615384,0.5714285714285714,0.4074074074074074,0.46153846153846156,0.2972972972972973,0.32432432432432434,0.5005005005005005,0.5325325325325325,0.34375,0.38095238095238093,0.5005005005005005,0.5325325325325325
CHEMBL3887757,0.95,48.50181042900932,48.58326698722986,morgan3,morgan2,0.5494505494505495,0.5714285714285714,0.42857142857142855,0.46153846153846156,0.32432432432432434,0.32432432432432434,0.514014014014014,0.5325325325325325,0.36923076923076925,0.38095238095238093,0.514014014014014,0.5325325325325325
CHEMBL3887757,0.5,48.17255211781095,48.77036705180738,rdkit,morgan3,0.5494505494505495,0.5934065934065934,0.4230769230769231,0.5,0.2972972972972973,0.32432432432432434,0.5097597597597597,0.5510510510510511,0.3492063492063492,0.39344262295081966,0.5097597597597598,0.551051051051051
CHEMBL3887757,0.7,48.17255211781095,48.77036705180738,rdkit,morgan3,0.5494505494505495,0.5934065934065934,0.4230769230769231,0.5,0.2972972972972973,0.32432432432432434,0.5097597597597597,0.5510510510510511,0.3492063492063492,0.39344262295081966,0.5097597597597598,0.551051051051051
CHEMBL3887757,0.9,48.17255211781095,48.77036705180738,rdkit,morgan3,0.5934065934065934,0.5934065934065934,0.5,0.5,0.32432432432432434,0.32432432432432434,0.5510510510510511,0.5510510510510511,0.39344262295081966,0.39344262295081966,0.551051051051051,0.551051051051051
CHEMBL3887757,0.95,48.17255211781095,48.77036705180738,rdkit,morgan3,0.5934065934065934,0.5934065934065934,0.5,0.5,0.40540540540540543,0.32432432432432434,0.5638138138138138,0.5510510510510511,0.44776119402985076,0.39344262295081966,0.5638138138138138,0.551051051051051
CHEMBL3887757,0.5,48.09323367316313,48.59654731578862,maccs,morgan3,0.5494505494505495,0.5934065934065934,0.4230769230769231,0.5,0.2972972972972973,0.32432432432432434,0.5097597597597597,0.5510510510510511,0.3492063492063492,0.39344262295081966,0.5097597597597598,0.551051051051051
CHEMBL3887757,0.7,48.09323367316313,48.59654731578862,maccs,morgan3,0.5604395604395604,0.5934065934065934,0.4482758620689655,0.5,0.35135135135135137,0.32432432432432434,0.5275275275275275,0.5510510510510511,0.3939393939393939,0.39344262295081966,0.5275275275275275,0.551051051051051
CHEMBL3887757,0.9,48.09323367316313,48.59654731578862,maccs,morgan3,0.6043956043956044,0.5934065934065934,0.5142857142857142,0.5,0.4864864864864865,0.32432432432432434,0.5858358358358359,0.5510510510510511,0.5,0.39344262295081966,0.5858358358358358,0.551051051051051
CHEMBL3887757,0.95,48.09323367316313,48.59654731578862,maccs,morgan3,0.6153846153846154,0.5934065934065934,0.5416666666666666,0.5,0.35135135135135137,0.32432432432432434,0.5738238238238238,0.5510510510510511,0.4262295081967213,0.39344262295081966,0.5738238238238238,0.551051051051051
CHEMBL3887757,0.5,48.397587061957395,48.41592185480146,morgan2,morgan3,0.5494505494505495,0.5934065934065934,0.4230769230769231,0.5,0.2972972972972973,0.32432432432432434,0.5097597597597597,0.5510510510510511,0.3492063492063492,0.39344262295081966,0.5097597597597598,0.551051051051051
CHEMBL3887757,0.7,48.397587061957395,48.41592185480146,morgan2,morgan3,0.5494505494505495,0.5934065934065934,0.42857142857142855,0.5,0.32432432432432434,0.32432432432432434,0.514014014014014,0.5510510510510511,0.36923076923076925,0.39344262295081966,0.514014014014014,0.551051051051051
CHEMBL3887757,0.9,48.397587061957395,48.41592185480146,morgan2,morgan3,0.6263736263736264,0.5934065934065934,0.5483870967741935,0.5,0.4594594594594595,0.32432432432432434,0.6001001001001001,0.5510510510510511,0.5,0.39344262295081966,0.6001001001001001,0.551051051051051
CHEMBL3887757,0.95,48.397587061957395,48.41592185480146,morgan2,morgan3,0.5714285714285714,0.5934065934065934,0.4642857142857143,0.5,0.35135135135135137,0.32432432432432434,0.5367867867867868,0.5510510510510511,0.4,0.39344262295081966,0.5367867867867868,0.551051051051051
CHEMBL3887757,0.5,48.50181042900932,48.58326698722986,morgan3,morgan3,0.5494505494505495,0.5934065934065934,0.4230769230769231,0.5,0.2972972972972973,0.32432432432432434,0.5097597597597597,0.5510510510510511,0.3492063492063492,0.39344262295081966,0.5097597597597598,0.551051051051051
CHEMBL3887757,0.7,48.50181042900932,48.58326698722986,morgan3,morgan3,0.5604395604395604,0.5934065934065934,0.4482758620689655,0.5,0.35135135135135137,0.32432432432432434,0.5275275275275275,0.5510510510510511,0.3939393939393939,0.39344262295081966,0.5275275275275275,0.551051051051051
CHEMBL3887757,0.9,48.50181042900932,48.58326698722986,morgan3,morgan3,0.6043956043956044,0.5934065934065934,0.5161290322580645,0.5,0.43243243243243246,0.32432432432432434,0.5773273273273274,0.5510510510510511,0.47058823529411764,0.39344262295081966,0.5773273273273273,0.551051051051051
CHEMBL3887757,0.95,48.50181042900932,48.58326698722986,morgan3,morgan3,0.6593406593406593,0.5934065934065934,0.59375,0.5,0.5135135135135135,0.32432432432432434,0.6363863863863863,0.5510510510510511,0.5507246376811594,0.39344262295081966,0.6363863863863864,0.551051051051051
CHEMBL3705464,0.5,45.323638716469375,50.46179477852676,rdkit,rdkit,0.6065573770491803,0.6557377049180327,0.6111111111111112,0.7692307692307693,0.39285714285714285,0.35714285714285715,0.5903679653679653,0.6331168831168831,0.4782608695652174,0.4878048780487805,0.5903679653679653,0.6331168831168832
CHEMBL3705464,0.7,45.323638716469375,50.46179477852676,rdkit,rdkit,0.6065573770491803,0.6557377049180327,0.6111111111111112,0.7692307692307693,0.39285714285714285,0.35714285714285715,0.5903679653679653,0.6331168831168831,0.4782608695652174,0.4878048780487805,0.5903679653679653,0.6331168831168832
CHEMBL3705464,0.9,45.323638716469375,50.46179477852676,rdkit,rdkit,0.6229508196721312,0.6557377049180327,0.631578947368421,0.7692307692307693,0.42857142857142855,0.35714285714285715,0.6082251082251082,0.6331168831168831,0.5106382978723404,0.4878048780487805,0.6082251082251082,0.6331168831168832
CHEMBL3705464,0.95,45.323638716469375,50.46179477852676,rdkit,rdkit,0.6885245901639344,0.6557377049180327,0.7647058823529411,0.7692307692307693,0.4642857142857143,0.35714285714285715,0.6715367965367965,0.6331168831168831,0.5777777777777777,0.4878048780487805,0.6715367965367965,0.6331168831168832
CHEMBL3705464,0.5,45.084054113555595,50.38579394536507,maccs,rdkit,0.6065573770491803,0.6557377049180327,0.6111111111111112,0.7692307692307693,0.39285714285714285,0.35714285714285715,0.5903679653679653,0.6331168831168831,0.4782608695652174,0.4878048780487805,0.5903679653679653,0.6331168831168832
CHEMBL3705464,0.7,45.084054113555595,50.38579394536507,maccs,rdkit,0.6065573770491803,0.6557377049180327,0.6111111111111112,0.7692307692307693,0.39285714285714285,0.35714285714285715,0.5903679653679653,0.6331168831168831,0.4782608695652174,0.4878048780487805,0.5903679653679653,0.6331168831168832
CHEMBL3705464,0.9,45.084054113555595,50.38579394536507,maccs,rdkit,0.6065573770491803,0.6557377049180327,0.6428571428571429,0.7692307692307693,0.32142857142857145,0.35714285714285715,0.58495670995671,0.6331168831168831,0.42857142857142855,0.4878048780487805,0.58495670995671,0.6331168831168832
CHEMBL3705464,0.95,45.084054113555595,50.38579394536507,maccs,rdkit,0.6557377049180327,0.6557377049180327,0.7333333333333333,0.7692307692307693,0.39285714285714285,0.35714285714285715,0.6358225108225108,0.6331168831168831,0.5116279069767442,0.4878048780487805,0.6358225108225108,0.6331168831168832
CHEMBL3705464,0.5,45.3820373147809,50.113130378904344,morgan2,rdkit,0.6229508196721312,0.6557377049180327,0.6470588235294118,0.7692307692307693,0.39285714285714285,0.35714285714285715,0.6055194805194806,0.6331168831168831,0.4888888888888889,0.4878048780487805,0.6055194805194805,0.6331168831168832
CHEMBL3705464,0.7,45.3820373147809,50.113130378904344,morgan2,rdkit,0.639344262295082,0.6557377049180327,0.7142857142857143,0.7692307692307693,0.35714285714285715,0.35714285714285715,0.6179653679653679,0.6331168831168831,0.47619047619047616,0.4878048780487805,0.617965367965368,0.6331168831168832
CHEMBL3705464,0.9,45.3820373147809,50.113130378904344,morgan2,rdkit,0.6065573770491803,0.6557377049180327,0.625,0.7692307692307693,0.35714285714285715,0.35714285714285715,0.5876623376623377,0.6331168831168831,0.45454545454545453,0.4878048780487805,0.5876623376623376,0.6331168831168832
CHEMBL3705464,0.95,45.3820373147809,50.113130378904344,morgan2,rdkit,0.5901639344262295,0.6557377049180327,0.5882352941176471,0.7692307692307693,0.35714285714285715,0.35714285714285715,0.5725108225108225,0.6331168831168831,0.4444444444444444,0.4878048780487805,0.5725108225108225,0.6331168831168832
CHEMBL3705464,0.5,45.28447221160746,46.34984429483314,morgan3,rdkit,0.6065573770491803,0.6557377049180327,0.6,0.7692307692307693,0.42857142857142855,0.35714285714285715,0.5930735930735931,0.6331168831168831,0.5,0.4878048780487805,0.5930735930735931,0.6331168831168832
CHEMBL3705464,0.7,45.28447221160746,46.34984429483314,morgan3,rdkit,0.6229508196721312,0.6557377049180327,0.6666666666666666,0.7692307692307693,0.35714285714285715,0.35714285714285715,0.6028138528138528,0.6331168831168831,0.46511627906976744,0.4878048780487805,0.6028138528138529,0.6331168831168832
CHEMBL3705464,0.9,45.28447221160746,46.34984429483314,morgan3,rdkit,0.6065573770491803,0.6557377049180327,0.625,0.7692307692307693,0.35714285714285715,0.35714285714285715,0.5876623376623377,0.6331168831168831,0.45454545454545453,0.4878048780487805,0.5876623376623376,0.6331168831168832
CHEMBL3705464,0.95,45.28447221160746,46.34984429483314,morgan3,rdkit,0.5901639344262295,0.6557377049180327,0.5882352941176471,0.7692307692307693,0.35714285714285715,0.35714285714285715,0.5725108225108225,0.6331168831168831,0.4444444444444444,0.4878048780487805,0.5725108225108225,0.6331168831168832
CHEMBL3705464,0.5,45.323638716469375,50.46179477852676,rdkit,maccs,0.6557377049180327,0.6721311475409836,0.7058823529411765,0.75,0.42857142857142855,0.42857142857142855,0.6385281385281385,0.6536796536796536,0.5333333333333333,0.5454545454545454,0.6385281385281385,0.6536796536796537
CHEMBL3705464,0.7,45.323638716469375,50.46179477852676,rdkit,maccs,0.6557377049180327,0.6721311475409836,0.7058823529411765,0.75,0.42857142857142855,0.42857142857142855,0.6385281385281385,0.6536796536796536,0.5333333333333333,0.5454545454545454,0.6385281385281385,0.6536796536796537
CHEMBL3705464,0.9,45.323638716469375,50.46179477852676,rdkit,maccs,0.639344262295082,0.6721311475409836,0.6666666666666666,0.75,0.42857142857142855,0.42857142857142855,0.6233766233766234,0.6536796536796536,0.5217391304347826,0.5454545454545454,0.6233766233766234,0.6536796536796537
CHEMBL3705464,0.95,45.323638716469375,50.46179477852676,rdkit,maccs,0.6557377049180327,0.6721311475409836,0.7058823529411765,0.75,0.42857142857142855,0.42857142857142855,0.6385281385281385,0.6536796536796536,0.5333333333333333,0.5454545454545454,0.6385281385281385,0.6536796536796537
CHEMBL3705464,0.5,45.084054113555595,50.38579394536507,maccs,maccs,0.6557377049180327,0.6721311475409836,0.7058823529411765,0.75,0.42857142857142855,0.42857142857142855,0.6385281385281385,0.6536796536796536,0.5333333333333333,0.5454545454545454,0.6385281385281385,0.6536796536796537
CHEMBL3705464,0.7,45.084054113555595,50.38579394536507,maccs,maccs,0.6557377049180327,0.6721311475409836,0.7058823529411765,0.75,0.42857142857142855,0.42857142857142855,0.6385281385281385,0.6536796536796536,0.5333333333333333,0.5454545454545454,0.6385281385281385,0.6536796536796537
CHEMBL3705464,0.9,45.084054113555595,50.38579394536507,maccs,maccs,0.6065573770491803,0.6721311475409836,0.625,0.75,0.35714285714285715,0.42857142857142855,0.5876623376623377,0.6536796536796536,0.45454545454545453,0.5454545454545454,0.5876623376623376,0.6536796536796537
CHEMBL3705464,0.95,45.084054113555595,50.38579394536507,maccs,maccs,0.6229508196721312,0.6721311475409836,0.631578947368421,0.75,0.42857142857142855,0.42857142857142855,0.6082251082251082,0.6536796536796536,0.5106382978723404,0.5454545454545454,0.6082251082251082,0.6536796536796537
CHEMBL3705464,0.5,45.3820373147809,50.113130378904344,morgan2,maccs,0.6557377049180327,0.6721311475409836,0.7058823529411765,0.75,0.42857142857142855,0.42857142857142855,0.6385281385281385,0.6536796536796536,0.5333333333333333,0.5454545454545454,0.6385281385281385,0.6536796536796537
CHEMBL3705464,0.7,45.3820373147809,50.113130378904344,morgan2,maccs,0.6229508196721312,0.6721311475409836,0.6470588235294118,0.75,0.39285714285714285,0.42857142857142855,0.6055194805194806,0.6536796536796536,0.4888888888888889,0.5454545454545454,0.6055194805194805,0.6536796536796537
CHEMBL3705464,0.9,45.3820373147809,50.113130378904344,morgan2,maccs,0.6065573770491803,0.6721311475409836,0.625,0.75,0.35714285714285715,0.42857142857142855,0.5876623376623377,0.6536796536796536,0.45454545454545453,0.5454545454545454,0.5876623376623376,0.6536796536796537
CHEMBL3705464,0.95,45.3820373147809,50.113130378904344,morgan2,maccs,0.5901639344262295,0.6721311475409836,0.5882352941176471,0.75,0.35714285714285715,0.42857142857142855,0.5725108225108225,0.6536796536796536,0.4444444444444444,0.5454545454545454,0.5725108225108225,0.6536796536796537
CHEMBL3705464,0.5,45.28447221160746,46.34984429483314,morgan3,maccs,0.639344262295082,0.6721311475409836,0.6666666666666666,0.75,0.42857142857142855,0.42857142857142855,0.6233766233766234,0.6536796536796536,0.5217391304347826,0.5454545454545454,0.6233766233766234,0.6536796536796537
CHEMBL3705464,0.7,45.28447221160746,46.34984429483314,morgan3,maccs,0.6229508196721312,0.6721311475409836,0.6470588235294118,0.75,0.39285714285714285,0.42857142857142855,0.6055194805194806,0.6536796536796536,0.4888888888888889,0.5454545454545454,0.6055194805194805,0.6536796536796537
CHEMBL3705464,0.9,45.28447221160746,46.34984429483314,morgan3,maccs,0.5901639344262295,0.6721311475409836,0.5882352941176471,0.75,0.35714285714285715,0.42857142857142855,0.5725108225108225,0.6536796536796536,0.4444444444444444,0.5454545454545454,0.5725108225108225,0.6536796536796537
CHEMBL3705464,0.95,45.28447221160746,46.34984429483314,morgan3,maccs,0.5901639344262295,0.6721311475409836,0.5882352941176471,0.75,0.35714285714285715,0.42857142857142855,0.5725108225108225,0.6536796536796536,0.4444444444444444,0.5454545454545454,0.5725108225108225,0.6536796536796537
CHEMBL3705464,0.5,45.323638716469375,50.46179477852676,rdkit,morgan2,0.639344262295082,0.6721311475409836,0.75,0.75,0.32142857142857145,0.42857142857142855,0.6152597402597403,0.6536796536796536,0.45,0.5454545454545454,0.6152597402597403,0.6536796536796537
CHEMBL3705464,0.7,45.323638716469375,50.46179477852676,rdkit,morgan2,0.639344262295082,0.6721311475409836,0.75,0.75,0.32142857142857145,0.42857142857142855,0.6152597402597403,0.6536796536796536,0.45,0.5454545454545454,0.6152597402597403,0.6536796536796537
CHEMBL3705464,0.9,45.323638716469375,50.46179477852676,rdkit,morgan2,0.6885245901639344,0.6721311475409836,0.7647058823529411,0.75,0.4642857142857143,0.42857142857142855,0.6715367965367965,0.6536796536796536,0.5777777777777777,0.5454545454545454,0.6715367965367965,0.6536796536796537
CHEMBL3705464,0.95,45.323638716469375,50.46179477852676,rdkit,morgan2,0.6885245901639344,0.6721311475409836,0.8,0.75,0.42857142857142855,0.42857142857142855,0.6688311688311688,0.6536796536796536,0.5581395348837209,0.5454545454545454,0.6688311688311688,0.6536796536796537
CHEMBL3705464,0.5,45.084054113555595,50.38579394536507,maccs,morgan2,0.639344262295082,0.6721311475409836,0.75,0.75,0.32142857142857145,0.42857142857142855,0.6152597402597403,0.6536796536796536,0.45,0.5454545454545454,0.6152597402597403,0.6536796536796537
CHEMBL3705464,0.7,45.084054113555595,50.38579394536507,maccs,morgan2,0.639344262295082,0.6721311475409836,0.75,0.75,0.32142857142857145,0.42857142857142855,0.6152597402597403,0.6536796536796536,0.45,0.5454545454545454,0.6152597402597403,0.6536796536796537
CHEMBL3705464,0.9,45.084054113555595,50.38579394536507,maccs,morgan2,0.6721311475409836,0.6721311475409836,0.7857142857142857,0.75,0.39285714285714285,0.42857142857142855,0.650974025974026,0.6536796536796536,0.5238095238095238,0.5454545454545454,0.650974025974026,0.6536796536796537
CHEMBL3705464,0.95,45.084054113555595,50.38579394536507,maccs,morgan2,0.6557377049180327,0.6721311475409836,0.7692307692307693,0.75,0.35714285714285715,0.42857142857142855,0.6331168831168831,0.6536796536796536,0.4878048780487805,0.5454545454545454,0.6331168831168832,0.6536796536796537
CHEMBL3705464,0.5,45.3820373147809,50.113130378904344,morgan2,morgan2,0.6229508196721312,0.6721311475409836,0.6666666666666666,0.75,0.35714285714285715,0.42857142857142855,0.6028138528138528,0.6536796536796536,0.46511627906976744,0.5454545454545454,0.6028138528138529,0.6536796536796537
CHEMBL3705464,0.7,45.3820373147809,50.113130378904344,morgan2,morgan2,0.6557377049180327,0.6721311475409836,0.7333333333333333,0.75,0.39285714285714285,0.42857142857142855,0.6358225108225108,0.6536796536796536,0.5116279069767442,0.5454545454545454,0.6358225108225108,0.6536796536796537
CHEMBL3705464,0.9,45.3820373147809,50.113130378904344,morgan2,morgan2,0.639344262295082,0.6721311475409836,0.7142857142857143,0.75,0.35714285714285715,0.42857142857142855,0.6179653679653679,0.6536796536796536,0.47619047619047616,0.5454545454545454,0.617965367965368,0.6536796536796537
CHEMBL3705464,0.95,45.3820373147809,50.113130378904344,morgan2,morgan2,0.639344262295082,0.6721311475409836,0.7142857142857143,0.75,0.35714285714285715,0.42857142857142855,0.6179653679653679,0.6536796536796536,0.47619047619047616,0.5454545454545454,0.617965367965368,0.6536796536796537
CHEMBL3705464,0.5,45.28447221160746,46.34984429483314,morgan3,morgan2,0.639344262295082,0.6721311475409836,0.7142857142857143,0.75,0.35714285714285715,0.42857142857142855,0.6179653679653679,0.6536796536796536,0.47619047619047616,0.5454545454545454,0.617965367965368,0.6536796536796537
CHEMBL3705464,0.7,45.28447221160746,46.34984429483314,morgan3,morgan2,0.6721311475409836,0.6721311475409836,0.7857142857142857,0.75,0.39285714285714285,0.42857142857142855,0.650974025974026,0.6536796536796536,0.5238095238095238,0.5454545454545454,0.650974025974026,0.6536796536796537
CHEMBL3705464,0.9,45.28447221160746,46.34984429483314,morgan3,morgan2,0.639344262295082,0.6721311475409836,0.7142857142857143,0.75,0.35714285714285715,0.42857142857142855,0.6179653679653679,0.6536796536796536,0.47619047619047616,0.5454545454545454,0.617965367965368,0.6536796536796537
CHEMBL3705464,0.95,45.28447221160746,46.34984429483314,morgan3,morgan2,0.639344262295082,0.6721311475409836,0.7142857142857143,0.75,0.35714285714285715,0.42857142857142855,0.6179653679653679,0.6536796536796536,0.47619047619047616,0.5454545454545454,0.617965367965368,0.6536796536796537
CHEMBL3705464,0.5,45.323638716469375,50.46179477852676,rdkit,morgan3,0.6721311475409836,0.6557377049180327,0.7857142857142857,0.7333333333333333,0.39285714285714285,0.39285714285714285,0.650974025974026,0.6358225108225108,0.5238095238095238,0.5116279069767442,0.650974025974026,0.6358225108225108
CHEMBL3705464,0.7,45.323638716469375,50.46179477852676,rdkit,morgan3,0.6721311475409836,0.6557377049180327,0.7857142857142857,0.7333333333333333,0.39285714285714285,0.39285714285714285,0.650974025974026,0.6358225108225108,0.5238095238095238,0.5116279069767442,0.650974025974026,0.6358225108225108
CHEMBL3705464,0.9,45.323638716469375,50.46179477852676,rdkit,morgan3,0.6229508196721312,0.6557377049180327,0.7272727272727273,0.7333333333333333,0.2857142857142857,0.39285714285714285,0.5974025974025974,0.6358225108225108,0.41025641025641024,0.5116279069767442,0.5974025974025974,0.6358225108225108
CHEMBL3705464,0.95,45.323638716469375,50.46179477852676,rdkit,morgan3,0.639344262295082,0.6557377049180327,0.7142857142857143,0.7333333333333333,0.35714285714285715,0.39285714285714285,0.6179653679653679,0.6358225108225108,0.47619047619047616,0.5116279069767442,0.617965367965368,0.6358225108225108
CHEMBL3705464,0.5,45.084054113555595,50.38579394536507,maccs,morgan3,0.6721311475409836,0.6557377049180327,0.7857142857142857,0.7333333333333333,0.39285714285714285,0.39285714285714285,0.650974025974026,0.6358225108225108,0.5238095238095238,0.5116279069767442,0.650974025974026,0.6358225108225108
CHEMBL3705464,0.7,45.084054113555595,50.38579394536507,maccs,morgan3,0.6229508196721312,0.6557377049180327,0.6923076923076923,0.7333333333333333,0.32142857142857145,0.39285714285714285,0.6001082251082251,0.6358225108225108,0.43902439024390244,0.5116279069767442,0.600108225108225,0.6358225108225108
CHEMBL3705464,0.9,45.084054113555595,50.38579394536507,maccs,morgan3,0.6065573770491803,0.6557377049180327,0.6666666666666666,0.7333333333333333,0.2857142857142857,0.39285714285714285,0.5822510822510822,0.6358225108225108,0.4,0.5116279069767442,0.5822510822510821,0.6358225108225108
