Dataset,Run,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Random_Forest_Accuracy,Topological_Random_Forest_Precision,Topological_Random_Forest_Recall,Topological_Random_Forest_Balanced_Accuracy,Topological_Random_Forest_F1_Score,Topological_Random_Forest_AUC_ROC,Random_Forest_Accuracy,Random_Forest_Precision,Random_Forest_Recall,Random_Forest_Balanced_Accuracy,Random_Forest_F1_Score,Random_Forest_AUC_ROC
CHEMBL1267247,1,maccs,maccs,0.6470588235294118,0.7037037037037037,0.4634146341463415,0.6407982261640799,0.5588235294117647,0.6407982261640798,0.6352941176470588,0.6923076923076923,0.43902439024390244,0.6286031042128604,0.5373134328358209,0.6286031042128603
CHEMBL1267247,2,maccs,maccs,0.6470588235294118,0.6896551724137931,0.4878048780487805,0.641629711751663,0.5714285714285714,0.641629711751663,0.6588235294117647,0.7142857142857143,0.4878048780487805,0.6529933481152994,0.5797101449275363,0.6529933481152993
CHEMBL3706373,0,maccs,maccs,0.7602739726027398,0.8372093023255814,0.5625,0.7385670731707317,0.6728971962616822,0.7385670731707318,0.7534246575342466,0.7692307692307693,0.625,0.7393292682926829,0.6896551724137931,0.739329268292683
CHEMBL3706373,1,maccs,maccs,0.7671232876712328,0.8409090909090909,0.578125,0.7463795731707317,0.6851851851851852,0.7463795731707317,0.7465753424657534,0.7647058823529411,0.609375,0.7315167682926829,0.6782608695652174,0.7315167682926829
CHEMBL3706373,2,maccs,maccs,0.7534246575342466,0.8181818181818182,0.5625,0.7324695121951219,0.6666666666666666,0.732469512195122,0.7465753424657534,0.7547169811320755,0.625,0.7332317073170731,0.6837606837606838,0.7332317073170732
CHEMBL3887063,0,maccs,maccs,0.703125,0.5483870967741935,0.4146341463414634,0.6268573030557891,0.4722222222222222,0.6268573030557891,0.671875,0.4864864864864865,0.43902439024390244,0.6103167928231007,0.46153846153846156,0.6103167928231006
CHEMBL3887063,1,maccs,maccs,0.7109375,0.5714285714285714,0.3902439024390244,0.6261564339781329,0.463768115942029,0.6261564339781328,0.703125,0.5454545454545454,0.43902439024390244,0.6333052985702271,0.4864864864864865,0.6333052985702271
CHEMBL3887063,2,maccs,maccs,0.71875,0.5806451612903226,0.43902439024390244,0.6447995514437903,0.5,0.6447995514437902,0.65625,0.46153846153846156,0.43902439024390244,0.5988225399495374,0.45,0.5988225399495374
CHEMBL3887757,0,maccs,maccs,0.5714285714285714,0.46153846153846156,0.32432432432432434,0.5325325325325325,0.38095238095238093,0.5325325325325325,0.6043956043956044,0.5172413793103449,0.40540540540540543,0.5730730730730731,0.45454545454545453,0.5730730730730731
CHEMBL3887757,1,maccs,maccs,0.6153846153846154,0.5454545454545454,0.32432432432432434,0.5695695695695695,0.4067796610169492,0.5695695695695696,0.5824175824175825,0.4827586206896552,0.3783783783783784,0.5503003003003003,0.42424242424242425,0.5503003003003003
CHEMBL3887757,2,maccs,maccs,0.5714285714285714,0.46153846153846156,0.32432432432432434,0.5325325325325325,0.38095238095238093,0.5325325325325325,0.5714285714285714,0.4642857142857143,0.35135135135135137,0.5367867867867868,0.4,0.5367867867867868
CHEMBL3705542,0,maccs,maccs,0.5972222222222222,0.5909090909090909,0.3939393939393939,0.5815850815850816,0.4727272727272727,0.5815850815850815,0.625,0.65,0.3939393939393939,0.6072261072261071,0.49056603773584906,0.6072261072261073
CHEMBL3705542,1,maccs,maccs,0.5972222222222222,0.5909090909090909,0.3939393939393939,0.5815850815850816,0.4727272727272727,0.5815850815850815,0.5972222222222222,0.5909090909090909,0.3939393939393939,0.5815850815850816,0.4727272727272727,0.5815850815850815
CHEMBL3705542,2,maccs,maccs,0.5833333333333334,0.5714285714285714,0.36363636363636365,0.5664335664335665,0.4444444444444444,0.5664335664335665,0.625,0.6363636363636364,0.42424242424242425,0.6095571095571095,0.509090909090909,0.6095571095571096
CHEMBL3887759,0,maccs,maccs,0.6515151515151515,0.65,0.4482758620689655,0.6295433364398881,0.5306122448979592,0.6295433364398881,0.6818181818181818,0.6818181818181818,0.5172413793103449,0.6640260950605779,0.5882352941176471,0.6640260950605777
CHEMBL3887759,1,maccs,maccs,0.6666666666666666,0.6842105263157895,0.4482758620689655,0.6430568499534017,0.5416666666666666,0.6430568499534016,0.696969696969697,0.7142857142857143,0.5172413793103449,0.6775396085740913,0.6,0.6775396085740912
CHEMBL3887759,2,maccs,maccs,0.6515151515151515,0.65,0.4482758620689655,0.6295433364398881,0.5306122448979592,0.6295433364398881,0.696969696969697,0.7142857142857143,0.5172413793103449,0.6775396085740913,0.6,0.6775396085740912
CHEMBL3887945,0,maccs,maccs,0.6511627906976745,0.6451612903225806,0.5128205128205128,0.6393889798145117,0.5714285714285714,0.6393889798145117,0.6395348837209303,0.625,0.5128205128205128,0.6287506819421713,0.5633802816901409,0.6287506819421713
CHEMBL3887945,1,maccs,maccs,0.686046511627907,0.6875,0.5641025641025641,0.6756683033278779,0.6197183098591549,0.6756683033278779,0.6162790697674418,0.59375,0.48717948717948717,0.605291871249318,0.5352112676056338,0.605291871249318
CHEMBL3887945,2,maccs,maccs,0.6744186046511628,0.6666666666666666,0.5641025641025641,0.6650300054555374,0.6111111111111112,0.6650300054555374,0.6627906976744186,0.6470588235294118,0.5641025641025641,0.6543917075831969,0.6027397260273972,0.6543917075831971
CHEMBL3705960,0,morgan2,maccs,0.59375,0.5625,0.4186046511627907,0.5772268538832821,0.48,0.5772268538832822,0.625,0.6060606060606061,0.46511627906976744,0.6099166301009215,0.5263157894736842,0.6099166301009216
CHEMBL3705960,1,morgan2,maccs,0.5729166666666666,0.5357142857142857,0.3488372093023256,0.5517770952172005,0.4225352112676056,0.5517770952172005,0.6041666666666666,0.5806451612903226,0.4186046511627907,0.5866608161474332,0.4864864864864865,0.5866608161474332
CHEMBL3705960,2,morgan2,maccs,0.6145833333333334,0.6,0.4186046511627907,0.5960947784115841,0.4931506849315068,0.5960947784115841,0.6041666666666666,0.5757575757575758,0.4418604651162791,0.5888547608600263,0.5,0.5888547608600263
CHEMBL3706089,0,morgan2,maccs,0.7719298245614035,0.7692307692307693,0.6382978723404256,0.7519847570657352,0.6976744186046512,0.7519847570657352,0.7543859649122807,0.7209302325581395,0.6595744680851063,0.740234995236583,0.6888888888888889,0.740234995236583
CHEMBL3706089,1,morgan2,maccs,0.7543859649122807,0.7209302325581395,0.6595744680851063,0.740234995236583,0.6888888888888889,0.740234995236583,0.7543859649122807,0.7111111111111111,0.6808510638297872,0.7434106065417593,0.6956521739130435,0.7434106065417594
CHEMBL3706089,2,morgan2,maccs,0.7719298245614035,0.7692307692307693,0.6382978723404256,0.7519847570657352,0.6976744186046512,0.7519847570657352,0.7807017543859649,0.7391304347826086,0.723404255319149,0.7721498888536044,0.7311827956989247,0.7721498888536042
CHEMBL3887679,0,morgan2,maccs,0.68,0.5882352941176471,0.6666666666666666,0.6777777777777778,0.625,0.6777777777777778,0.76,0.6875,0.7333333333333333,0.7555555555555555,0.7096774193548387,0.7555555555555556
CHEMBL3887679,1,morgan2,maccs,0.68,0.5882352941176471,0.6666666666666666,0.6777777777777778,0.625,0.6777777777777778,0.6933333333333334,0.6,0.7,0.6944444444444444,0.6461538461538462,0.6944444444444444
CHEMBL3887679,2,morgan2,maccs,0.6933333333333334,0.6,0.7,0.6944444444444444,0.6461538461538462,0.6944444444444444,0.72,0.6285714285714286,0.7333333333333333,0.7222222222222222,0.676923076923077,0.7222222222222222
CHEMBL3888087,0,morgan2,maccs,0.631578947368421,0.575,0.6764705882352942,0.6358543417366946,0.6216216216216216,0.6358543417366946,0.7236842105263158,0.6857142857142857,0.7058823529411765,0.7219887955182074,0.6956521739130435,0.7219887955182074
CHEMBL3888087,1,morgan2,maccs,0.6710526315789473,0.6046511627906976,0.7647058823529411,0.6799719887955182,0.6753246753246753,0.6799719887955182,0.6973684210526315,0.6341463414634146,0.7647058823529411,0.703781512605042,0.6933333333333334,0.7037815126050418
CHEMBL3888087,2,morgan2,maccs,0.6710526315789473,0.6153846153846154,0.7058823529411765,0.6743697478991597,0.6575342465753424,0.6743697478991597,0.631578947368421,0.5789473684210527,0.6470588235294118,0.6330532212885154,0.6111111111111112,0.6330532212885154
CHEMBL3888190,0,morgan2,maccs,0.7857142857142857,0.8085106382978723,0.7169811320754716,0.7822193795970578,0.76,0.7822193795970578,0.7857142857142857,0.7843137254901961,0.7547169811320755,0.7841381515829869,0.7692307692307693,0.7841381515829869
CHEMBL3888190,1,morgan2,maccs,0.8035714285714286,0.8163265306122449,0.7547169811320755,0.8010873041253598,0.7843137254901961,0.8010873041253598,0.7857142857142857,0.7959183673469388,0.7358490566037735,0.7831787655900224,0.7647058823529411,0.7831787655900224
CHEMBL3888190,2,morgan2,maccs,0.8035714285714286,0.8163265306122449,0.7547169811320755,0.8010873041253598,0.7843137254901961,0.8010873041253598,0.7857142857142857,0.7959183673469388,0.7358490566037735,0.7831787655900224,0.7647058823529411,0.7831787655900224
CHEMBL3705790,0,morgan2,maccs,0.5657894736842105,0.5526315789473685,0.5675675675675675,0.5658350658350658,0.56,0.5658350658350658,0.5657894736842105,0.5588235294117647,0.5135135135135135,0.5644490644490645,0.5352112676056338,0.5644490644490645
CHEMBL3705790,1,morgan2,maccs,0.5921052631578947,0.5833333333333334,0.5675675675675675,0.5914760914760915,0.5753424657534246,0.5914760914760915,0.5789473684210527,0.5757575757575758,0.5135135135135135,0.5772695772695773,0.5428571428571428,0.5772695772695773
CHEMBL3705790,2,morgan2,maccs,0.5657894736842105,0.5555555555555556,0.5405405405405406,0.5651420651420651,0.547945205479452,0.5651420651420651,0.5394736842105263,0.53125,0.4594594594594595,0.5374220374220374,0.4927536231884058,0.5374220374220374
CHEMBL3888268,0,morgan2,maccs,0.6231884057971014,0.6190476190476191,0.41935483870967744,0.6044142614601019,0.5,0.6044142614601019,0.5797101449275363,0.5416666666666666,0.41935483870967744,0.5649405772495756,0.4727272727272727,0.5649405772495756
CHEMBL3888268,1,morgan2,maccs,0.6521739130434783,0.6842105263157895,0.41935483870967744,0.6307300509337861,0.52,0.6307300509337861,0.5942028985507246,0.5714285714285714,0.3870967741935484,0.5751273344651953,0.46153846153846156,0.5751273344651953
CHEMBL3888268,2,morgan2,maccs,0.6521739130434783,0.7333333333333333,0.3548387096774194,0.6247877758913413,0.4782608695652174,0.6247877758913413,0.5652173913043478,0.52,0.41935483870967744,0.5517826825127334,0.4642857142857143,0.5517826825127334
CHEMBL3888825,0,morgan2,maccs,0.726027397260274,0.6521739130434783,0.5555555555555556,0.6908212560386473,0.6,0.6908212560386473,0.726027397260274,0.6666666666666666,0.5185185185185185,0.68317230273752,0.5833333333333334,0.68317230273752
CHEMBL3888825,1,morgan2,maccs,0.7397260273972602,0.7,0.5185185185185185,0.6940418679549114,0.5957446808510638,0.6940418679549115,0.6986301369863014,0.6,0.5555555555555556,0.6690821256038648,0.5769230769230769,0.6690821256038648
CHEMBL3888825,2,morgan2,maccs,0.7671232876712328,0.7272727272727273,0.5925925925925926,0.7310789049919484,0.6530612244897959,0.7310789049919484,0.7123287671232876,0.65,0.48148148148148145,0.6646537842190016,0.5531914893617021,0.6646537842190017
CHEMBL3705362,0,morgan2,maccs,0.7777777777777778,0.673469387755102,0.673469387755102,0.7525241675617615,0.673469387755102,0.7525241675617615,0.75,0.6226415094339622,0.673469387755102,0.7314715359828141,0.6470588235294118,0.7314715359828141
CHEMBL3705362,1,morgan2,maccs,0.7291666666666666,0.6041666666666666,0.5918367346938775,0.6959183673469388,0.5979381443298969,0.6959183673469389,0.7430555555555556,0.6153846153846154,0.6530612244897959,0.7212674543501612,0.6336633663366337,0.721267454350161
CHEMBL3705362,2,morgan2,maccs,0.7847222222222222,0.68,0.6938775510204082,0.7627282491944146,0.6868686868686869,0.7627282491944146,0.75,0.6226415094339622,0.673469387755102,0.7314715359828141,0.6470588235294118,0.7314715359828141
CHEMBL3734552,0,morgan2,maccs,0.7848101265822784,0.7666666666666667,0.696969696969697,0.7723978919631094,0.7301587301587301,0.7723978919631094,0.7848101265822784,0.7857142857142857,0.6666666666666666,0.7681159420289855,0.7213114754098361,0.7681159420289854
CHEMBL3734552,1,morgan2,maccs,0.8227848101265823,0.8518518518518519,0.696969696969697,0.8050065876152832,0.7666666666666667,0.8050065876152833,0.7215189873417721,0.6774193548387096,0.6363636363636364,0.7094861660079052,0.65625,0.7094861660079052
CHEMBL3734552,2,morgan2,maccs,0.8227848101265823,0.8518518518518519,0.696969696969697,0.8050065876152832,0.7666666666666667,0.8050065876152833,0.7848101265822784,0.7857142857142857,0.6666666666666666,0.7681159420289855,0.7213114754098361,0.7681159420289854
CHEMBL3887296,0,morgan2,maccs,0.6708860759493671,0.5416666666666666,0.4642857142857143,0.6242997198879552,0.5,0.6242997198879553,0.7088607594936709,0.6,0.5357142857142857,0.6698179271708684,0.5660377358490566,0.6698179271708684
CHEMBL3887296,1,morgan2,maccs,0.6962025316455697,0.5833333333333334,0.5,0.6519607843137255,0.5384615384615384,0.6519607843137256,0.6835443037974683,0.5652173913043478,0.4642857142857143,0.6341036414565826,0.5098039215686274,0.6341036414565826
CHEMBL3887296,2,morgan2,maccs,0.7088607594936709,0.6190476190476191,0.4642857142857143,0.6537114845938375,0.5306122448979592,0.6537114845938375,0.7215189873417721,0.6071428571428571,0.6071428571428571,0.6957282913165266,0.6071428571428571,0.6957282913165266
CHEMBL1267250,0,morgan2,maccs,0.6767676767676768,0.7333333333333333,0.28205128205128205,0.6076923076923078,0.4074074074074074,0.6076923076923076,0.696969696969697,0.8,0.3076923076923077,0.6288461538461538,0.4444444444444444,0.6288461538461538
CHEMBL1267250,1,morgan2,maccs,0.6363636363636364,0.6363636363636364,0.1794871794871795,0.5564102564102564,0.28,0.5564102564102564,0.6565656565656566,0.6923076923076923,0.23076923076923078,0.5820512820512821,0.34615384615384615,0.5820512820512821
CHEMBL1267250,2,morgan2,maccs,0.6767676767676768,0.7333333333333333,0.28205128205128205,0.6076923076923078,0.4074074074074074,0.6076923076923076,0.6565656565656566,0.6666666666666666,0.2564102564102564,0.5865384615384615,0.37037037037037035,0.5865384615384615
CHEMBL3887758,0,morgan2,maccs,0.6136363636363636,0.65625,0.4772727272727273,0.6136363636363636,0.5526315789473685,0.6136363636363636,0.5795454545454546,0.6296296296296297,0.38636363636363635,0.5795454545454546,0.4788732394366197,0.5795454545454545
CHEMBL3887758,1,morgan2,maccs,0.625,0.6896551724137931,0.45454545454545453,0.625,0.547945205479452,0.625,0.6136363636363636,0.6923076923076923,0.4090909090909091,0.6136363636363636,0.5142857142857142,0.6136363636363636
CHEMBL3887758,2,morgan2,maccs,0.6477272727272727,0.7241379310344828,0.4772727272727273,0.6477272727272727,0.5753424657534246,0.6477272727272727,0.6022727272727273,0.6666666666666666,0.4090909090909091,0.6022727272727273,0.5070422535211268,0.6022727272727272
CHEMBL3880337,0,morgan2,maccs,0.7317073170731707,0.7894736842105263,0.5454545454545454,0.713903743315508,0.6451612903225806,0.713903743315508,0.7317073170731707,0.8235294117647058,0.509090909090909,0.710427807486631,0.6292134831460674,0.7104278074866309
CHEMBL3880337,1,morgan2,maccs,0.7235772357723578,0.8,0.509090909090909,0.7030748663101605,0.6222222222222222,0.7030748663101605,0.7642276422764228,0.825,0.6,0.7485294117647059,0.6947368421052632,0.748529411764706
CHEMBL3880337,2,morgan2,maccs,0.7235772357723578,0.7837837837837838,0.5272727272727272,0.704812834224599,0.6304347826086957,0.704812834224599,0.7398373983739838,0.8108108108108109,0.5454545454545454,0.7212566844919786,0.6521739130434783,0.7212566844919787
CHEMBL3889082,0,morgan2,maccs,0.654320987654321,0.631578947368421,0.631578947368421,0.652998776009792,0.631578947368421,0.6529987760097918,0.654320987654321,0.625,0.6578947368421053,0.6545287637698899,0.6410256410256411,0.6545287637698899
CHEMBL3889082,1,morgan2,maccs,0.6419753086419753,0.6216216216216216,0.6052631578947368,0.6398408812729498,0.6133333333333333,0.6398408812729498,0.6296296296296297,0.6,0.631578947368421,0.6297429620563035,0.6153846153846154,0.6297429620563035
CHEMBL3889082,2,morgan2,maccs,0.6296296296296297,0.6052631578947368,0.6052631578947368,0.6282129742962057,0.6052631578947368,0.6282129742962056,0.6419753086419753,0.6153846153846154,0.631578947368421,0.6413708690330477,0.6233766233766234,0.6413708690330477
CHEMBL3705813,0,morgan2,maccs,0.7746478873239436,0.8,0.48,0.7073913043478262,0.6,0.7073913043478262,0.8450704225352113,0.9375,0.6,0.7891304347826087,0.7317073170731707,0.7891304347826087
CHEMBL3705813,1,morgan2,maccs,0.8309859154929577,0.8421052631578947,0.64,0.7873913043478261,0.7272727272727273,0.7873913043478261,0.8169014084507042,0.8,0.64,0.7765217391304348,0.7111111111111111,0.7765217391304349
CHEMBL3705813,2,morgan2,maccs,0.8028169014084507,0.7894736842105263,0.6,0.7565217391304347,0.6818181818181818,0.7565217391304349,0.7887323943661971,0.8571428571428571,0.48,0.7182608695652174,0.6153846153846154,0.7182608695652174
CHEMBL3887033,0,morgan2,maccs,0.78,0.7346938775510204,0.8,0.7818181818181819,0.7659574468085106,0.781818181818182,0.75,0.6923076923076923,0.8,0.7545454545454546,0.7422680412371134,0.7545454545454545
CHEMBL3887033,1,morgan2,maccs,0.78,0.7346938775510204,0.8,0.7818181818181819,0.7659574468085106,0.781818181818182,0.74,0.6792452830188679,0.8,0.7454545454545455,0.7346938775510204,0.7454545454545455
CHEMBL3887033,2,morgan2,maccs,0.77,0.72,0.8,0.7727272727272727,0.7578947368421053,0.7727272727272727,0.74,0.6792452830188679,0.8,0.7454545454545455,0.7346938775510204,0.7454545454545455
CHEMBL3705791,0,morgan2,maccs,0.7903225806451613,0.75,0.6521739130434783,0.761984392419175,0.6976744186046512,0.761984392419175,0.8387096774193549,0.8421052631578947,0.6956521739130435,0.8093645484949833,0.7619047619047619,0.8093645484949833
CHEMBL3705791,1,morgan2,maccs,0.7903225806451613,0.75,0.6521739130434783,0.761984392419175,0.6976744186046512,0.761984392419175,0.7903225806451613,0.75,0.6521739130434783,0.761984392419175,0.6976744186046512,0.761984392419175
CHEMBL3705791,2,morgan2,maccs,0.7903225806451613,0.7777777777777778,0.6086956521739131,0.7530657748049052,0.6829268292682927,0.7530657748049053,0.8225806451612904,0.7727272727272727,0.7391304347826086,0.8054626532887402,0.7555555555555555,0.8054626532887402
CHEMBL3888194,0,morgan2,maccs,0.6640625,0.5531914893617021,0.5416666666666666,0.6395833333333334,0.5473684210526316,0.6395833333333333,0.6640625,0.5510204081632653,0.5625,0.64375,0.5567010309278351,0.64375
CHEMBL3888194,1,morgan2,maccs,0.671875,0.56,0.5833333333333334,0.6541666666666667,0.5714285714285714,0.6541666666666667,0.671875,0.5625,0.5625,0.65,0.5625,0.65
CHEMBL3888194,2,morgan2,maccs,0.6640625,0.5581395348837209,0.5,0.63125,0.5274725274725275,0.6312499999999999,0.6796875,0.5714285714285714,0.5833333333333334,0.6604166666666667,0.5773195876288659,0.6604166666666668
CHEMBL3705655,0,morgan2,maccs,0.627906976744186,0.5,0.4375,0.5891203703703703,0.4666666666666667,0.5891203703703702,0.6162790697674418,0.48484848484848486,0.5,0.5925925925925926,0.49230769230769234,0.5925925925925926
CHEMBL3705655,1,morgan2,maccs,0.6162790697674418,0.48148148148148145,0.40625,0.5734953703703703,0.4406779661016949,0.5734953703703702,0.6162790697674418,0.48484848484848486,0.5,0.5925925925925926,0.49230769230769234,0.5925925925925926
CHEMBL3705655,2,morgan2,maccs,0.5930232558139535,0.4482758620689655,0.40625,0.5549768518518519,0.4262295081967213,0.5549768518518519,0.6162790697674418,0.4857142857142857,0.53125,0.5989583333333333,0.5074626865671642,0.5989583333333334
CHEMBL3706310,0,morgan2,maccs,0.6986301369863014,0.72,0.5454545454545454,0.6852272727272727,0.6206896551724138,0.6852272727272727,0.684931506849315,0.6785714285714286,0.5757575757575758,0.6753787878787879,0.6229508196721312,0.6753787878787879
CHEMBL3706310,1,morgan2,maccs,0.7123287671232876,0.7307692307692307,0.5757575757575758,0.7003787878787879,0.6440677966101694,0.7003787878787878,0.7123287671232876,0.7142857142857143,0.6060606060606061,0.7030303030303031,0.6557377049180327,0.7030303030303031
CHEMBL3706310,2,morgan2,maccs,0.6986301369863014,0.72,0.5454545454545454,0.6852272727272727,0.6206896551724138,0.6852272727272727,0.6712328767123288,0.68,0.5151515151515151,0.6575757575757576,0.5862068965517241,0.6575757575757576
CHEMBL3880338,0,morgan2,maccs,0.7804878048780488,0.8297872340425532,0.6724137931034483,0.7746684350132627,0.7428571428571429,0.7746684350132627,0.7560975609756098,0.7916666666666666,0.6551724137931034,0.7506631299734747,0.7169811320754716,0.7506631299734748
CHEMBL3880338,1,morgan2,maccs,0.7642276422764228,0.8085106382978723,0.6551724137931034,0.7583554376657825,0.7238095238095238,0.7583554376657825,0.7642276422764228,0.7959183673469388,0.6724137931034483,0.7592838196286472,0.7289719626168224,0.7592838196286472
CHEMBL3880338,2,morgan2,maccs,0.7804878048780488,0.803921568627451,0.7068965517241379,0.7765251989389921,0.7522935779816514,0.7765251989389921,0.7560975609756098,0.7916666666666666,0.6551724137931034,0.7506631299734747,0.7169811320754716,0.7506631299734748
CHEMBL1267248,0,morgan2,maccs,0.6119402985074627,0.6470588235294118,0.3548387096774194,0.5940860215053764,0.4583333333333333,0.5940860215053764,0.5671641791044776,0.5714285714285714,0.25806451612903225,0.5456989247311828,0.35555555555555557,0.5456989247311828
CHEMBL1267248,1,morgan2,maccs,0.5970149253731343,0.6428571428571429,0.2903225806451613,0.5757168458781362,0.4,0.5757168458781362,0.582089552238806,0.6,0.2903225806451613,0.5618279569892474,0.391304347826087,0.5618279569892473
CHEMBL1267248,2,morgan2,maccs,0.582089552238806,0.6153846153846154,0.25806451612903225,0.5595878136200717,0.36363636363636365,0.5595878136200717,0.5970149253731343,0.625,0.3225806451612903,0.5779569892473119,0.425531914893617,0.5779569892473118
CHEMBL3887887,0,morgan2,maccs,0.6630434782608695,0.53125,0.5151515151515151,0.630457113507961,0.5230769230769231,0.630457113507961,0.6739130434782609,0.5428571428571428,0.5757575757575758,0.6522855675398048,0.5588235294117647,0.6522855675398048
CHEMBL3887887,1,morgan2,maccs,0.6956521739130435,0.5862068965517241,0.5151515151515151,0.6558808423215203,0.5483870967741935,0.6558808423215203,0.7065217391304348,0.59375,0.5757575757575758,0.6777092963533642,0.5846153846153846,0.6777092963533641
CHEMBL3887887,2,morgan2,maccs,0.6956521739130435,0.5862068965517241,0.5151515151515151,0.6558808423215203,0.5483870967741935,0.6558808423215203,0.6847826086956522,0.5588235294117647,0.5757575757575758,0.6607601438109914,0.5671641791044776,0.6607601438109914
CHEMBL3887188,0,morgan2,maccs,0.671875,0.5909090909090909,0.52,0.6446153846153846,0.5531914893617021,0.6446153846153846,0.671875,0.6111111111111112,0.44,0.6302564102564102,0.5116279069767442,0.6302564102564102
CHEMBL3887188,1,morgan2,maccs,0.703125,0.625,0.6,0.6846153846153846,0.6122448979591837,0.6846153846153846,0.6875,0.6470588235294118,0.44,0.6430769230769231,0.5238095238095238,0.6430769230769231
CHEMBL3887188,2,morgan2,maccs,0.640625,0.55,0.44,0.6046153846153847,0.4888888888888889,0.6046153846153846,0.6875,0.6470588235294118,0.44,0.6430769230769231,0.5238095238095238,0.6430769230769231
CHEMBL3706037,0,morgan2,maccs,0.65625,0.6052631578947368,0.4423076923076923,0.6224696356275303,0.5111111111111111,0.6224696356275303,0.671875,0.631578947368421,0.46153846153846156,0.638663967611336,0.5333333333333333,0.638663967611336
CHEMBL3706037,1,morgan2,maccs,0.6796875,0.627906976744186,0.5192307692307693,0.6543522267206479,0.5684210526315789,0.6543522267206477,0.671875,0.6136363636363636,0.5192307692307693,0.6477732793522267,0.5625,0.6477732793522267
CHEMBL3706037,2,morgan2,maccs,0.6484375,0.5853658536585366,0.46153846153846156,0.6189271255060729,0.5161290322580645,0.6189271255060729,0.6484375,0.5813953488372093,0.4807692307692308,0.6219635627530364,0.5263157894736842,0.6219635627530364
CHEMBL3888966,0,morgan2,maccs,0.7272727272727273,0.5675675675675675,0.65625,0.7087220149253731,0.6086956521739131,0.708722014925373,0.696969696969697,0.5238095238095238,0.6875,0.6944962686567164,0.5945945945945946,0.6944962686567164
CHEMBL3888966,1,morgan2,maccs,0.7171717171717171,0.5555555555555556,0.625,0.6930970149253731,0.5882352941176471,0.6930970149253731,0.6868686868686869,0.5121951219512195,0.65625,0.6788712686567164,0.5753424657534246,0.6788712686567164
CHEMBL3888966,2,morgan2,maccs,0.7171717171717171,0.5588235294117647,0.59375,0.6849347014925373,0.5757575757575758,0.6849347014925373,0.6767676767676768,0.5,0.6875,0.679570895522388,0.5789473684210527,0.679570895522388
CHEMBL3721139,0,morgan2,maccs,0.6451612903225806,0.5714285714285714,0.48,0.6183783783783784,0.5217391304347826,0.6183783783783784,0.6451612903225806,0.5652173913043478,0.52,0.6248648648648649,0.5416666666666666,0.6248648648648649
CHEMBL3721139,1,morgan2,maccs,0.6129032258064516,0.5217391304347826,0.48,0.5913513513513513,0.5,0.5913513513513513,0.6129032258064516,0.5238095238095238,0.44,0.5848648648648649,0.4782608695652174,0.5848648648648649
CHEMBL3721139,2,morgan2,maccs,0.6290322580645161,0.55,0.44,0.5983783783783784,0.4888888888888889,0.5983783783783784,0.6774193548387096,0.6190476190476191,0.52,0.6518918918918919,0.5652173913043478,0.6518918918918919
CHEMBL3706316,0,morgan2,maccs,0.589041095890411,0.4888888888888889,0.7586206896551724,0.6179467084639498,0.5945945945945946,0.6179467084639498,0.5753424657534246,0.475,0.6551724137931034,0.5889498432601881,0.5507246376811594,0.5889498432601881
CHEMBL3706316,1,morgan2,maccs,0.589041095890411,0.4883720930232558,0.7241379310344828,0.6120689655172413,0.5833333333333334,0.6120689655172413,0.547945205479452,0.45454545454545453,0.6896551724137931,0.5721003134796239,0.547945205479452,0.5721003134796239
CHEMBL3706316,2,morgan2,maccs,0.5616438356164384,0.4666666666666667,0.7241379310344828,0.5893416927899686,0.5675675675675675,0.5893416927899686,0.5753424657534246,0.47619047619047616,0.6896551724137931,0.5948275862068966,0.5633802816901409,0.5948275862068966
CHEMBL3880340,0,morgan2,maccs,0.6239316239316239,0.5740740740740741,0.5961538461538461,0.6211538461538462,0.5849056603773585,0.6211538461538461,0.6410256410256411,0.5892857142857143,0.6346153846153846,0.6403846153846153,0.6111111111111112,0.6403846153846153
CHEMBL3880340,1,morgan2,maccs,0.6324786324786325,0.5818181818181818,0.6153846153846154,0.6307692307692307,0.5981308411214953,0.6307692307692307,0.6495726495726496,0.6037735849056604,0.6153846153846154,0.6461538461538462,0.6095238095238096,0.6461538461538462
CHEMBL3880340,2,morgan2,maccs,0.6324786324786325,0.5849056603773585,0.5961538461538461,0.6288461538461538,0.5904761904761905,0.6288461538461538,0.6923076923076923,0.6428571428571429,0.6923076923076923,0.6923076923076923,0.6666666666666666,0.6923076923076923
CHEMBL3889139,0,morgan2,maccs,0.6833333333333333,0.6842105263157895,0.5,0.6617647058823529,0.5777777777777777,0.6617647058823529,0.6833333333333333,0.6666666666666666,0.5384615384615384,0.666289592760181,0.5957446808510638,0.6662895927601811
CHEMBL3889139,1,morgan2,maccs,0.6833333333333333,0.6842105263157895,0.5,0.6617647058823529,0.5777777777777777,0.6617647058823529,0.6333333333333333,0.5909090909090909,0.5,0.6176470588235294,0.5416666666666666,0.6176470588235294
CHEMBL3889139,2,morgan2,maccs,0.7,0.7222222222222222,0.5,0.6764705882352942,0.5909090909090909,0.676470588235294,0.6333333333333333,0.5909090909090909,0.5,0.6176470588235294,0.5416666666666666,0.6176470588235294
