Dataset,Sim_threshold,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3887296,0.9,maccs,morgan2,0.6835443037974683,0.5949367088607594,0.5882352941176471,0.42857142857142855,0.35714285714285715,0.42857142857142855,0.6099439775910365,0.5574229691876751,0.4444444444444444,0.42857142857142855,0.6099439775910365,0.5574229691876751
CHEMBL3887296,0.9,morgan2,morgan2,0.6582278481012658,0.5949367088607594,0.5384615384615384,0.42857142857142855,0.25,0.42857142857142855,0.5661764705882353,0.5574229691876751,0.34146341463414637,0.42857142857142855,0.5661764705882353,0.5574229691876751
CHEMBL3887296,0.95,maccs,maccs,0.6835443037974683,0.6962025316455697,0.6,0.5769230769230769,0.32142857142857145,0.5357142857142857,0.601890756302521,0.6600140056022409,0.4186046511627907,0.5555555555555556,0.601890756302521,0.6600140056022409
CHEMBL3887296,0.95,morgan2,maccs,0.7088607594936709,0.6962025316455697,0.631578947368421,0.5769230769230769,0.42857142857142855,0.5357142857142857,0.6456582633053222,0.6600140056022409,0.5106382978723404,0.5555555555555556,0.6456582633053222,0.6600140056022409
CHEMBL3887296,0.95,maccs,morgan2,0.620253164556962,0.5949367088607594,0.45,0.42857142857142855,0.32142857142857145,0.42857142857142855,0.5528711484593838,0.5574229691876751,0.375,0.42857142857142855,0.5528711484593837,0.5574229691876751
CHEMBL3887296,0.95,morgan2,morgan2,0.6455696202531646,0.5949367088607594,0.5,0.42857142857142855,0.32142857142857145,0.42857142857142855,0.5724789915966386,0.5574229691876751,0.391304347826087,0.42857142857142855,0.5724789915966386,0.5574229691876751
CHEMBL3888825,0.5,maccs,maccs,0.684931506849315,0.7397260273972602,0.5769230769230769,0.6666666666666666,0.5555555555555556,0.5925925925925926,0.6582125603864735,0.7093397745571659,0.5660377358490566,0.6274509803921569,0.6582125603864735,0.7093397745571659
CHEMBL3888825,0.5,morgan2,maccs,0.7123287671232876,0.7397260273972602,0.6071428571428571,0.6666666666666666,0.6296296296296297,0.5925925925925926,0.6952495974235104,0.7093397745571659,0.6181818181818182,0.6274509803921569,0.6952495974235106,0.7093397745571659
CHEMBL3888825,0.5,maccs,morgan2,0.7397260273972602,0.6986301369863014,0.7,0.6086956521739131,0.5185185185185185,0.5185185185185185,0.6940418679549114,0.6614331723027376,0.5957446808510638,0.56,0.6940418679549115,0.6614331723027376
CHEMBL3888825,0.5,morgan2,morgan2,0.7397260273972602,0.6986301369863014,0.7,0.6086956521739131,0.5185185185185185,0.5185185185185185,0.6940418679549114,0.6614331723027376,0.5957446808510638,0.56,0.6940418679549115,0.6614331723027376
CHEMBL3888825,0.7,maccs,maccs,0.684931506849315,0.7397260273972602,0.5769230769230769,0.6666666666666666,0.5555555555555556,0.5925925925925926,0.6582125603864735,0.7093397745571659,0.5660377358490566,0.6274509803921569,0.6582125603864735,0.7093397745571659
CHEMBL3888825,0.7,morgan2,maccs,0.6027397260273972,0.7397260273972602,0.46153846153846156,0.6666666666666666,0.4444444444444444,0.5925925925925926,0.5700483091787439,0.7093397745571659,0.4528301886792453,0.6274509803921569,0.5700483091787439,0.7093397745571659
CHEMBL3888825,0.7,maccs,morgan2,0.7397260273972602,0.6986301369863014,0.7,0.6086956521739131,0.5185185185185185,0.5185185185185185,0.6940418679549114,0.6614331723027376,0.5957446808510638,0.56,0.6940418679549115,0.6614331723027376
CHEMBL3888825,0.7,morgan2,morgan2,0.7123287671232876,0.6986301369863014,0.6875,0.6086956521739131,0.4074074074074074,0.5185185185185185,0.6493558776167472,0.6614331723027376,0.5116279069767442,0.56,0.6493558776167472,0.6614331723027376
CHEMBL3888825,0.9,maccs,maccs,0.7397260273972602,0.7397260273972602,0.7,0.6666666666666666,0.5185185185185185,0.5925925925925926,0.6940418679549114,0.7093397745571659,0.5957446808510638,0.6274509803921569,0.6940418679549115,0.7093397745571659
CHEMBL3888825,0.9,morgan2,maccs,0.6986301369863014,0.7397260273972602,0.631578947368421,0.6666666666666666,0.4444444444444444,0.5925925925925926,0.6461352657004831,0.7093397745571659,0.5217391304347826,0.6274509803921569,0.6461352657004831,0.7093397745571659
CHEMBL3888825,0.9,maccs,morgan2,0.7534246575342466,0.6986301369863014,0.6551724137931034,0.6086956521739131,0.7037037037037037,0.5185185185185185,0.7431561996779388,0.6614331723027376,0.6785714285714286,0.56,0.7431561996779389,0.6614331723027376
CHEMBL3888825,0.9,morgan2,morgan2,0.7671232876712328,0.6986301369863014,0.6666666666666666,0.6086956521739131,0.7407407407407407,0.5185185185185185,0.7616747181964574,0.6614331723027376,0.7017543859649122,0.56,0.7616747181964574,0.6614331723027376
CHEMBL3888825,0.95,maccs,maccs,0.6027397260273972,0.7397260273972602,0.45454545454545453,0.6666666666666666,0.37037037037037035,0.5925925925925926,0.5547504025764896,0.7093397745571659,0.40816326530612246,0.6274509803921569,0.5547504025764894,0.7093397745571659
CHEMBL3888825,0.95,morgan2,maccs,0.726027397260274,0.7397260273972602,0.64,0.6666666666666666,0.5925925925925926,0.5925925925925926,0.6984702093397746,0.7093397745571659,0.6153846153846154,0.6274509803921569,0.6984702093397746,0.7093397745571659
CHEMBL3888825,0.95,maccs,morgan2,0.7945205479452054,0.6986301369863014,0.7142857142857143,0.6086956521739131,0.7407407407407407,0.5185185185185185,0.7834138486312399,0.6614331723027376,0.7272727272727273,0.56,0.7834138486312399,0.6614331723027376
CHEMBL3888825,0.95,morgan2,morgan2,0.7534246575342466,0.6986301369863014,0.6551724137931034,0.6086956521739131,0.7037037037037037,0.5185185185185185,0.7431561996779388,0.6614331723027376,0.6785714285714286,0.56,0.7431561996779389,0.6614331723027376
CHEMBL3887849,0.5,maccs,maccs,0.6179775280898876,0.6966292134831461,0.7297297297297297,0.7857142857142857,0.5294117647058824,0.6470588235294118,0.6331269349845201,0.705108359133127,0.6136363636363636,0.7096774193548387,0.6331269349845202,0.705108359133127
CHEMBL3887849,0.5,morgan2,maccs,0.7303370786516854,0.6966292134831461,0.8292682926829268,0.7857142857142857,0.6666666666666666,0.6470588235294118,0.7412280701754386,0.705108359133127,0.7391304347826086,0.7096774193548387,0.7412280701754385,0.705108359133127
CHEMBL3887849,0.5,maccs,morgan2,0.7078651685393258,0.7528089887640449,0.8378378378378378,0.8372093023255814,0.6078431372549019,0.7058823529411765,0.7249742002063984,0.7608359133126935,0.7045454545454546,0.7659574468085106,0.7249742002063984,0.7608359133126935
CHEMBL3887849,0.5,morgan2,morgan2,0.7640449438202247,0.7528089887640449,0.8571428571428571,0.8372093023255814,0.7058823529411765,0.7058823529411765,0.7739938080495357,0.7608359133126935,0.7741935483870968,0.7659574468085106,0.7739938080495357,0.7608359133126935
CHEMBL3887849,0.7,maccs,maccs,0.651685393258427,0.6966292134831461,0.8125,0.7857142857142857,0.5098039215686274,0.6470588235294118,0.675954592363261,0.705108359133127,0.6265060240963856,0.7096774193548387,0.675954592363261,0.705108359133127
CHEMBL3887849,0.7,morgan2,maccs,0.6629213483146067,0.6966292134831461,0.8620689655172413,0.7857142857142857,0.49019607843137253,0.6470588235294118,0.6924664602683178,0.705108359133127,0.625,0.7096774193548387,0.6924664602683179,0.705108359133127
CHEMBL3887849,0.7,maccs,morgan2,0.7078651685393258,0.7528089887640449,0.8378378378378378,0.8372093023255814,0.6078431372549019,0.7058823529411765,0.7249742002063984,0.7608359133126935,0.7045454545454546,0.7659574468085106,0.7249742002063984,0.7608359133126935
CHEMBL3887849,0.7,morgan2,morgan2,0.7078651685393258,0.7528089887640449,0.8378378378378378,0.8372093023255814,0.6078431372549019,0.7058823529411765,0.7249742002063984,0.7608359133126935,0.7045454545454546,0.7659574468085106,0.7249742002063984,0.7608359133126935
CHEMBL3887849,0.9,maccs,maccs,0.6067415730337079,0.6966292134831461,0.8076923076923077,0.7857142857142857,0.4117647058823529,0.6470588235294118,0.640092879256966,0.705108359133127,0.5454545454545454,0.7096774193548387,0.6400928792569659,0.705108359133127
CHEMBL3887849,0.9,morgan2,maccs,0.6629213483146067,0.6966292134831461,0.8620689655172413,0.7857142857142857,0.49019607843137253,0.6470588235294118,0.6924664602683178,0.705108359133127,0.625,0.7096774193548387,0.6924664602683179,0.705108359133127
CHEMBL3887849,0.9,maccs,morgan2,0.7415730337078652,0.7528089887640449,0.85,0.8372093023255814,0.6666666666666666,0.7058823529411765,0.7543859649122806,0.7608359133126935,0.7472527472527473,0.7659574468085106,0.7543859649122806,0.7608359133126935
CHEMBL3887849,0.9,morgan2,morgan2,0.7078651685393258,0.7528089887640449,0.8378378378378378,0.8372093023255814,0.6078431372549019,0.7058823529411765,0.7249742002063984,0.7608359133126935,0.7045454545454546,0.7659574468085106,0.7249742002063984,0.7608359133126935
CHEMBL3887849,0.95,maccs,maccs,0.6292134831460674,0.6966292134831461,0.7647058823529411,0.7857142857142857,0.5098039215686274,0.6470588235294118,0.6496388028895769,0.705108359133127,0.611764705882353,0.7096774193548387,0.6496388028895769,0.705108359133127
CHEMBL3887849,0.95,morgan2,maccs,0.6629213483146067,0.6966292134831461,0.8620689655172413,0.7857142857142857,0.49019607843137253,0.6470588235294118,0.6924664602683178,0.705108359133127,0.625,0.7096774193548387,0.6924664602683179,0.705108359133127
CHEMBL3887849,0.95,maccs,morgan2,0.7191011235955056,0.7528089887640449,0.8611111111111112,0.8372093023255814,0.6078431372549019,0.7058823529411765,0.7381320949432404,0.7608359133126935,0.7126436781609196,0.7659574468085106,0.7381320949432405,0.7608359133126935
CHEMBL3887849,0.95,morgan2,morgan2,0.6741573033707865,0.7528089887640449,0.75,0.8372093023255814,0.6470588235294118,0.7058823529411765,0.6787925696594428,0.7608359133126935,0.6947368421052632,0.7659574468085106,0.6787925696594427,0.7608359133126935
CHEMBL3889082,0.5,maccs,maccs,0.691358024691358,0.5802469135802469,0.6857142857142857,0.55,0.631578947368421,0.5789473684210527,0.6878824969400245,0.580171358629131,0.6575342465753424,0.5641025641025641,0.6878824969400245,0.5801713586291309
CHEMBL3889082,0.5,morgan2,maccs,0.7037037037037037,0.5802469135802469,0.71875,0.55,0.6052631578947368,0.5789473684210527,0.6979804161566707,0.580171358629131,0.6571428571428571,0.5641025641025641,0.6979804161566706,0.5801713586291309
CHEMBL3889082,0.5,maccs,morgan2,0.6296296296296297,0.6296296296296297,0.6333333333333333,0.6333333333333333,0.5,0.5,0.622093023255814,0.622093023255814,0.5588235294117647,0.5588235294117647,0.622093023255814,0.622093023255814
CHEMBL3889082,0.5,morgan2,morgan2,0.7283950617283951,0.6296296296296297,0.75,0.6333333333333333,0.631578947368421,0.5,0.722766217870257,0.622093023255814,0.6857142857142857,0.5588235294117647,0.7227662178702571,0.622093023255814
CHEMBL3889082,0.7,maccs,maccs,0.691358024691358,0.5802469135802469,0.6857142857142857,0.55,0.631578947368421,0.5789473684210527,0.6878824969400245,0.580171358629131,0.6575342465753424,0.5641025641025641,0.6878824969400245,0.5801713586291309
CHEMBL3889082,0.7,morgan2,maccs,0.654320987654321,0.5802469135802469,0.65625,0.55,0.5526315789473685,0.5789473684210527,0.6484088127294982,0.580171358629131,0.6,0.5641025641025641,0.6484088127294982,0.5801713586291309
CHEMBL3889082,0.7,maccs,morgan2,0.6419753086419753,0.6296296296296297,0.6551724137931034,0.6333333333333333,0.5,0.5,0.6337209302325582,0.622093023255814,0.5671641791044776,0.5588235294117647,0.6337209302325582,0.622093023255814
CHEMBL3889082,0.7,morgan2,morgan2,0.7037037037037037,0.6296296296296297,0.7692307692307693,0.6333333333333333,0.5263157894736842,0.5,0.693390452876377,0.622093023255814,0.625,0.5588235294117647,0.6933904528763769,0.622093023255814
CHEMBL3889082,0.9,maccs,maccs,0.7160493827160493,0.5802469135802469,0.7419354838709677,0.55,0.6052631578947368,0.5789473684210527,0.7096083231334149,0.580171358629131,0.6666666666666666,0.5641025641025641,0.7096083231334149,0.5801713586291309
CHEMBL3889082,0.9,morgan2,maccs,0.691358024691358,0.5802469135802469,0.7241379310344828,0.55,0.5526315789473685,0.5789473684210527,0.6832925336597307,0.580171358629131,0.6268656716417911,0.5641025641025641,0.6832925336597307,0.5801713586291309
CHEMBL3889082,0.9,maccs,morgan2,0.654320987654321,0.6296296296296297,0.6470588235294118,0.6333333333333333,0.5789473684210527,0.5,0.6499388004895961,0.622093023255814,0.6111111111111112,0.5588235294117647,0.6499388004895961,0.622093023255814
CHEMBL3889082,0.9,morgan2,morgan2,0.7037037037037037,0.6296296296296297,0.7916666666666666,0.6333333333333333,0.5,0.5,0.6918604651162791,0.622093023255814,0.6129032258064516,0.5588235294117647,0.6918604651162792,0.622093023255814
CHEMBL3889082,0.95,maccs,maccs,0.7283950617283951,0.5802469135802469,0.7666666666666667,0.55,0.6052631578947368,0.5789473684210527,0.7212362301101591,0.580171358629131,0.6764705882352942,0.5641025641025641,0.721236230110159,0.5801713586291309
CHEMBL3889082,0.95,morgan2,maccs,0.691358024691358,0.5802469135802469,0.7241379310344828,0.55,0.5526315789473685,0.5789473684210527,0.6832925336597307,0.580171358629131,0.6268656716417911,0.5641025641025641,0.6832925336597307,0.5801713586291309
CHEMBL3889082,0.95,maccs,morgan2,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.6333333333333333,0.5,0.5,0.6569767441860466,0.622093023255814,0.5846153846153846,0.5588235294117647,0.6569767441860465,0.622093023255814
CHEMBL3889082,0.95,morgan2,morgan2,0.6790123456790124,0.6296296296296297,0.7,0.6333333333333333,0.5526315789473685,0.5,0.6716646266829865,0.622093023255814,0.6176470588235294,0.5588235294117647,0.6716646266829867,0.622093023255814
CHEMBL1267245,0.5,maccs,maccs,0.5377358490566038,0.5660377358490566,0.6206896551724138,0.631578947368421,0.32142857142857145,0.42857142857142855,0.5507142857142857,0.5742857142857143,0.4235294117647059,0.5106382978723404,0.5507142857142857,0.5742857142857143
CHEMBL1267245,0.5,morgan2,maccs,0.6226415094339622,0.5660377358490566,0.7105263157894737,0.631578947368421,0.48214285714285715,0.42857142857142855,0.6310714285714286,0.5742857142857143,0.574468085106383,0.5106382978723404,0.6310714285714286,0.5742857142857143
CHEMBL1267245,0.5,maccs,morgan2,0.5660377358490566,0.5849056603773585,0.631578947368421,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.5742857142857143,0.5942857142857143,0.5106382978723404,0.5217391304347826,0.5742857142857143,0.5942857142857143
CHEMBL1267245,0.5,morgan2,morgan2,0.5188679245283019,0.5849056603773585,0.5714285714285714,0.6666666666666666,0.35714285714285715,0.42857142857142855,0.5285714285714286,0.5942857142857143,0.43956043956043955,0.5217391304347826,0.5285714285714286,0.5942857142857143
CHEMBL1267245,0.7,maccs,maccs,0.5849056603773585,0.5660377358490566,0.7307692307692307,0.631578947368421,0.3392857142857143,0.42857142857142855,0.5996428571428571,0.5742857142857143,0.4634146341463415,0.5106382978723404,0.5996428571428573,0.5742857142857143
CHEMBL1267245,0.7,morgan2,maccs,0.5754716981132075,0.5660377358490566,0.7037037037037037,0.631578947368421,0.3392857142857143,0.42857142857142855,0.5896428571428571,0.5742857142857143,0.4578313253012048,0.5106382978723404,0.5896428571428571,0.5742857142857143
CHEMBL1267245,0.7,maccs,morgan2,0.5660377358490566,0.5849056603773585,0.625,0.6666666666666666,0.44642857142857145,0.42857142857142855,0.5732142857142857,0.5942857142857143,0.5208333333333334,0.5217391304347826,0.5732142857142857,0.5942857142857143
CHEMBL1267245,0.7,morgan2,morgan2,0.5660377358490566,0.5849056603773585,0.7083333333333334,0.6666666666666666,0.30357142857142855,0.42857142857142855,0.5817857142857142,0.5942857142857143,0.425,0.5217391304347826,0.5817857142857142,0.5942857142857143
CHEMBL1267245,0.9,maccs,maccs,0.5188679245283019,0.5660377358490566,0.6,0.631578947368421,0.26785714285714285,0.42857142857142855,0.5339285714285714,0.5742857142857143,0.37037037037037035,0.5106382978723404,0.5339285714285714,0.5742857142857143
CHEMBL1267245,0.9,morgan2,maccs,0.5660377358490566,0.5660377358490566,0.6666666666666666,0.631578947368421,0.35714285714285715,0.42857142857142855,0.5785714285714286,0.5742857142857143,0.46511627906976744,0.5106382978723404,0.5785714285714286,0.5742857142857143
CHEMBL1267245,0.9,maccs,morgan2,0.5754716981132075,0.5849056603773585,0.6486486486486487,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.5842857142857143,0.5942857142857143,0.5161290322580645,0.5217391304347826,0.5842857142857143,0.5942857142857143
CHEMBL1267245,0.9,morgan2,morgan2,0.5754716981132075,0.5849056603773585,0.6666666666666666,0.6666666666666666,0.39285714285714285,0.42857142857142855,0.5864285714285714,0.5942857142857143,0.4943820224719101,0.5217391304347826,0.5864285714285715,0.5942857142857143
CHEMBL1267245,0.95,maccs,maccs,0.5849056603773585,0.5660377358490566,0.6764705882352942,0.631578947368421,0.4107142857142857,0.42857142857142855,0.5953571428571429,0.5742857142857143,0.5111111111111111,0.5106382978723404,0.5953571428571428,0.5742857142857143
CHEMBL1267245,0.95,morgan2,maccs,0.5660377358490566,0.5660377358490566,0.6666666666666666,0.631578947368421,0.35714285714285715,0.42857142857142855,0.5785714285714286,0.5742857142857143,0.46511627906976744,0.5106382978723404,0.5785714285714286,0.5742857142857143
CHEMBL1267245,0.95,maccs,morgan2,0.5943396226415094,0.5849056603773585,0.6666666666666666,0.6666666666666666,0.4642857142857143,0.42857142857142855,0.6021428571428571,0.5942857142857143,0.5473684210526316,0.5217391304347826,0.6021428571428572,0.5942857142857143
CHEMBL1267245,0.95,morgan2,morgan2,0.5754716981132075,0.5849056603773585,0.6666666666666666,0.6666666666666666,0.39285714285714285,0.42857142857142855,0.5864285714285714,0.5942857142857143,0.4943820224719101,0.5217391304347826,0.5864285714285715,0.5942857142857143
CHEMBL3706037,0.5,maccs,maccs,0.6171875,0.6640625,0.5348837209302325,0.5918367346938775,0.4423076923076923,0.5576923076923077,0.589574898785425,0.6472672064777327,0.4842105263157895,0.5742574257425742,0.5895748987854251,0.6472672064777328
CHEMBL3706037,0.5,morgan2,maccs,0.65625,0.6640625,0.6111111111111112,0.5918367346938775,0.4230769230769231,0.5576923076923077,0.6194331983805668,0.6472672064777327,0.5,0.5742574257425742,0.6194331983805669,0.6472672064777328
CHEMBL3706037,0.5,maccs,morgan2,0.6875,0.6953125,0.6875,0.696969696969697,0.4230769230769231,0.4423076923076923,0.645748987854251,0.6553643724696356,0.5238095238095238,0.5411764705882353,0.645748987854251,0.6553643724696356
CHEMBL3706037,0.5,morgan2,morgan2,0.6875,0.6953125,0.6666666666666666,0.696969696969697,0.46153846153846156,0.4423076923076923,0.6518218623481782,0.6553643724696356,0.5454545454545454,0.5411764705882353,0.6518218623481782,0.6553643724696356
CHEMBL3706037,0.7,maccs,maccs,0.625,0.6640625,0.5454545454545454,0.5918367346938775,0.46153846153846156,0.5576923076923077,0.5991902834008097,0.6472672064777327,0.5,0.5742574257425742,0.5991902834008098,0.6472672064777328
CHEMBL3706037,0.7,morgan2,maccs,0.6171875,0.6640625,0.5428571428571428,0.5918367346938775,0.36538461538461536,0.5576923076923077,0.5774291497975709,0.6472672064777327,0.4367816091954023,0.5742574257425742,0.5774291497975709,0.6472672064777328
CHEMBL3706037,0.7,maccs,morgan2,0.671875,0.6953125,0.65625,0.696969696969697,0.40384615384615385,0.4423076923076923,0.6295546558704453,0.6553643724696356,0.5,0.5411764705882353,0.6295546558704453,0.6553643724696356
CHEMBL3706037,0.7,morgan2,morgan2,0.6796875,0.6953125,0.6774193548387096,0.696969696969697,0.40384615384615385,0.4423076923076923,0.6361336032388665,0.6553643724696356,0.5060240963855421,0.5411764705882353,0.6361336032388664,0.6553643724696356
CHEMBL3706037,0.9,maccs,maccs,0.6171875,0.6640625,0.5333333333333333,0.5918367346938775,0.46153846153846156,0.5576923076923077,0.5926113360323887,0.6472672064777327,0.4948453608247423,0.5742574257425742,0.5926113360323887,0.6472672064777328
CHEMBL3706037,0.9,morgan2,maccs,0.625,0.6640625,0.5588235294117647,0.5918367346938775,0.36538461538461536,0.5576923076923077,0.5840080971659919,0.6472672064777327,0.4418604651162791,0.5742574257425742,0.5840080971659919,0.6472672064777328
CHEMBL3706037,0.9,maccs,morgan2,0.640625,0.6953125,0.5882352941176471,0.696969696969697,0.38461538461538464,0.4423076923076923,0.6002024291497976,0.6553643724696356,0.46511627906976744,0.5411764705882353,0.6002024291497975,0.6553643724696356
CHEMBL3706037,0.9,morgan2,morgan2,0.640625,0.6953125,0.6153846153846154,0.696969696969697,0.3076923076923077,0.4423076923076923,0.5880566801619433,0.6553643724696356,0.41025641025641024,0.5411764705882353,0.5880566801619433,0.6553643724696356
CHEMBL3706037,0.95,maccs,maccs,0.6953125,0.6640625,0.6666666666666666,0.5918367346938775,0.5,0.5576923076923077,0.6644736842105263,0.6472672064777327,0.5714285714285714,0.5742574257425742,0.6644736842105263,0.6472672064777328
CHEMBL3706037,0.95,morgan2,maccs,0.5859375,0.6640625,0.4878048780487805,0.5918367346938775,0.38461538461538464,0.5576923076923077,0.5541497975708503,0.6472672064777327,0.43010752688172044,0.5742574257425742,0.5541497975708501,0.6472672064777328
CHEMBL3706037,0.95,maccs,morgan2,0.640625,0.6953125,0.5789473684210527,0.696969696969697,0.4230769230769231,0.4423076923076923,0.6062753036437247,0.6553643724696356,0.4888888888888889,0.5411764705882353,0.6062753036437247,0.6553643724696356
CHEMBL3706037,0.95,morgan2,morgan2,0.6875,0.6953125,0.7142857142857143,0.696969696969697,0.38461538461538464,0.4423076923076923,0.6396761133603239,0.6553643724696356,0.5,0.5411764705882353,0.6396761133603238,0.6553643724696356
CHEMBL1267250,0.5,maccs,maccs,0.5656565656565656,0.6060606060606061,0.4411764705882353,0.5,0.38461538461538464,0.358974358974359,0.533974358974359,0.5628205128205128,0.410958904109589,0.417910447761194,0.533974358974359,0.5628205128205128
CHEMBL1267250,0.5,morgan2,maccs,0.6363636363636364,0.6060606060606061,0.5714285714285714,0.5,0.3076923076923077,0.358974358974359,0.5788461538461538,0.5628205128205128,0.4,0.417910447761194,0.5788461538461539,0.5628205128205128
CHEMBL1267250,0.5,maccs,morgan2,0.5858585858585859,0.5656565656565656,0.4583333333333333,0.4230769230769231,0.28205128205128205,0.28205128205128205,0.5326923076923077,0.516025641025641,0.3492063492063492,0.3384615384615385,0.5326923076923077,0.516025641025641
CHEMBL1267250,0.5,morgan2,morgan2,0.6060606060606061,0.5656565656565656,0.5,0.4230769230769231,0.28205128205128205,0.28205128205128205,0.5493589743589744,0.516025641025641,0.36065573770491804,0.3384615384615385,0.5493589743589743,0.516025641025641
CHEMBL1267250,0.7,maccs,maccs,0.6565656565656566,0.6060606060606061,0.5925925925925926,0.5,0.41025641025641024,0.358974358974359,0.6134615384615385,0.5628205128205128,0.48484848484848486,0.417910447761194,0.6134615384615384,0.5628205128205128
CHEMBL1267250,0.7,morgan2,maccs,0.5959595959595959,0.6060606060606061,0.47058823529411764,0.5,0.20512820512820512,0.358974358974359,0.5275641025641026,0.5628205128205128,0.2857142857142857,0.417910447761194,0.5275641025641025,0.5628205128205128
CHEMBL1267250,0.7,maccs,morgan2,0.5656565656565656,0.5656565656565656,0.42857142857142855,0.4230769230769231,0.3076923076923077,0.28205128205128205,0.5205128205128204,0.516025641025641,0.3582089552238806,0.3384615384615385,0.5205128205128206,0.516025641025641
CHEMBL1267250,0.7,morgan2,morgan2,0.6868686868686869,0.5656565656565656,0.6538461538461539,0.4230769230769231,0.4358974358974359,0.28205128205128205,0.6429487179487179,0.516025641025641,0.5230769230769231,0.3384615384615385,0.6429487179487179,0.516025641025641
CHEMBL1267250,0.9,maccs,maccs,0.5454545454545454,0.6060606060606061,0.38461538461538464,0.5,0.2564102564102564,0.358974358974359,0.49487179487179483,0.5628205128205128,0.3076923076923077,0.417910447761194,0.4948717948717949,0.5628205128205128
CHEMBL1267250,0.9,morgan2,maccs,0.6666666666666666,0.6060606060606061,0.6666666666666666,0.5,0.3076923076923077,0.358974358974359,0.6038461538461539,0.5628205128205128,0.42105263157894735,0.417910447761194,0.6038461538461539,0.5628205128205128
CHEMBL1267250,0.9,maccs,morgan2,0.5959595959595959,0.5656565656565656,0.47619047619047616,0.4230769230769231,0.2564102564102564,0.28205128205128205,0.5365384615384615,0.516025641025641,0.3333333333333333,0.3384615384615385,0.5365384615384615,0.516025641025641
CHEMBL1267250,0.9,morgan2,morgan2,0.6161616161616161,0.5656565656565656,0.5217391304347826,0.4230769230769231,0.3076923076923077,0.28205128205128205,0.5621794871794872,0.516025641025641,0.3870967741935484,0.3384615384615385,0.5621794871794872,0.516025641025641
CHEMBL1267250,0.95,maccs,maccs,0.6060606060606061,0.6060606060606061,0.5,0.5,0.28205128205128205,0.358974358974359,0.5493589743589744,0.5628205128205128,0.36065573770491804,0.417910447761194,0.5493589743589743,0.5628205128205128
CHEMBL1267250,0.95,morgan2,maccs,0.6666666666666666,0.6060606060606061,0.6666666666666666,0.5,0.3076923076923077,0.358974358974359,0.6038461538461539,0.5628205128205128,0.42105263157894735,0.417910447761194,0.6038461538461539,0.5628205128205128
CHEMBL1267250,0.95,maccs,morgan2,0.6161616161616161,0.5656565656565656,0.52,0.4230769230769231,0.3333333333333333,0.28205128205128205,0.5666666666666667,0.516025641025641,0.40625,0.3384615384615385,0.5666666666666667,0.516025641025641
CHEMBL1267250,0.95,morgan2,morgan2,0.6161616161616161,0.5656565656565656,0.5217391304347826,0.4230769230769231,0.3076923076923077,0.28205128205128205,0.5621794871794872,0.516025641025641,0.3870967741935484,0.3384615384615385,0.5621794871794872,0.516025641025641
CHEMBL3889083,0.5,maccs,maccs,0.7,0.6666666666666666,0.7096774193548387,0.72,0.7096774193548387,0.5806451612903226,0.699666295884316,0.6696329254727476,0.7096774193548387,0.6428571428571429,0.6996662958843161,0.6696329254727474
CHEMBL3889083,0.5,morgan2,maccs,0.65,0.6666666666666666,0.631578947368421,0.72,0.7741935483870968,0.5806451612903226,0.6457174638487209,0.6696329254727476,0.6956521739130435,0.6428571428571429,0.6457174638487208,0.6696329254727474
CHEMBL3889083,0.5,maccs,morgan2,0.5,0.5333333333333333,0.5161290322580645,0.5714285714285714,0.5161290322580645,0.3870967741935484,0.4994438264738599,0.5383759733036708,0.5161290322580645,0.46153846153846156,0.49944382647385976,0.5383759733036708
CHEMBL3889083,0.5,morgan2,morgan2,0.4666666666666667,0.5333333333333333,0.4827586206896552,0.5714285714285714,0.45161290322580644,0.3870967741935484,0.4671857619577308,0.5383759733036708,0.4666666666666667,0.46153846153846156,0.4671857619577308,0.5383759733036708
CHEMBL3889083,0.7,maccs,maccs,0.7,0.6666666666666666,0.7096774193548387,0.72,0.7096774193548387,0.5806451612903226,0.699666295884316,0.6696329254727476,0.7096774193548387,0.6428571428571429,0.6996662958843161,0.6696329254727474
CHEMBL3889083,0.7,morgan2,maccs,0.5333333333333333,0.6666666666666666,0.5555555555555556,0.72,0.4838709677419355,0.5806451612903226,0.5350389321468298,0.6696329254727476,0.5172413793103449,0.6428571428571429,0.5350389321468298,0.6696329254727474
CHEMBL3889083,0.7,maccs,morgan2,0.5,0.5333333333333333,0.5161290322580645,0.5714285714285714,0.5161290322580645,0.3870967741935484,0.4994438264738599,0.5383759733036708,0.5161290322580645,0.46153846153846156,0.49944382647385976,0.5383759733036708
CHEMBL3889083,0.7,morgan2,morgan2,0.5,0.5333333333333333,0.5161290322580645,0.5714285714285714,0.5161290322580645,0.3870967741935484,0.4994438264738599,0.5383759733036708,0.5161290322580645,0.46153846153846156,0.49944382647385976,0.5383759733036708
